original_index,fold,real_log10_kcat,predicted_log10_kcat
5251,1,-0.09841874241828918,-0.2255859375
5255,1,-0.6499205827713013,-0.25341796875
5257,1,-0.13940922915935516,-0.22119140625
5260,1,-0.0737164318561554,-0.254150390625
5261,1,-0.6009232997894287,-0.2471923828125
5274,1,-0.2606722116470337,-0.255615234375
5285,1,-0.660133957862854,-0.2509765625
5286,1,-0.3259122371673584,-0.35400390625
5288,1,-0.38099801540374756,-0.322021484375
5294,1,-0.235959991812706,-0.269775390625
5309,1,-0.35195621848106384,-0.2386474609375
5310,1,-0.1013675108551979,-0.2403564453125
5312,1,-0.2114250212907791,-0.239501953125
5319,1,-0.13507841527462006,-0.2509765625
5325,1,-0.12239111959934235,-0.275634765625
5326,1,-0.339225172996521,-0.2303466796875
5329,1,-0.31976747512817383,-0.261474609375
5335,1,-0.319844126701355,-0.34130859375
5350,1,-0.3022928237915039,-0.27734375
5354,1,-0.2732459604740143,-0.259765625
5356,1,-0.7568091154098511,-0.280517578125
5361,1,-0.1428097039461136,-0.2431640625
5368,1,-0.28599807620048523,-0.270751953125
5369,1,-0.09033380448818207,-0.25244140625
5375,1,-0.48776480555534363,-0.2666015625
5381,1,-0.1936662346124649,-0.304931640625
5383,1,-0.3811880350112915,-0.255615234375
5394,1,-0.4618054926395416,-0.275146484375
5395,1,-0.2775402367115021,-0.326416015625
5397,1,-0.2320505678653717,-0.24853515625
5405,1,-0.14912524819374084,-0.264892578125
5413,1,-0.18821769952774048,-0.254150390625
5415,1,-0.3107178509235382,-0.36328125
5420,1,-0.28862738609313965,-0.27001953125
5421,1,-0.34399735927581787,-0.27783203125
5424,1,-0.5511078238487244,-0.267333984375
5425,1,-0.3599526882171631,-0.302490234375
5426,1,-0.13701607286930084,-0.2298583984375
5429,1,-0.5821853280067444,-0.272705078125
5436,1,-0.14048299193382263,-0.241943359375
5440,1,-0.11547362059354782,-0.237548828125
5443,1,-0.10914229601621628,-0.300537109375
5444,1,-0.14249323308467865,-0.27734375
5456,1,-0.22136156260967255,-0.291748046875
5459,1,-0.15447816252708435,-0.270263671875
5460,1,-0.4477023184299469,-0.271728515625
5461,1,-0.4937628209590912,-0.255615234375
5477,1,-0.21946246922016144,-0.2347412109375
5479,1,-0.381470650434494,-0.24853515625
5482,1,-0.19790904223918915,-0.278076171875
5484,1,-0.7087165713310242,-0.24169921875
5502,1,-0.2901071012020111,-0.256103515625
5505,1,-0.26224732398986816,-0.250244140625
5508,1,-0.18308690190315247,-0.2476806640625
5521,1,-0.1669417768716812,-0.24169921875
5527,1,-0.3341977596282959,-0.256591796875
5528,1,-0.23340976238250732,-0.26806640625
5532,1,-0.7681313157081604,-0.2548828125
5551,1,-0.30046752095222473,-0.279052734375
5553,1,-0.12973304092884064,-0.230712890625
5559,1,-0.3527488708496094,-0.256103515625
5560,1,-0.4355331063270569,-0.26806640625
5563,1,-0.3681263327598572,-0.2349853515625
5566,1,-0.20444424450397491,-0.2939453125
5568,1,-0.16659249365329742,-0.2481689453125
5571,1,-0.4463752806186676,-0.275634765625
5582,1,-0.14545020461082458,-0.253662109375
5584,1,-0.2456827610731125,-0.3056640625
5595,1,-0.22547470033168793,-0.382080078125
5601,1,-0.6616872549057007,-0.27783203125
5619,1,-0.13734087347984314,-0.27587890625
5620,1,-0.400280624628067,-0.2481689453125
5639,1,-0.12892764806747437,-0.2479248046875
5640,1,-0.15639334917068481,-0.266357421875
5648,1,-0.10177755355834961,-0.25830078125
5656,1,-0.11898984760046005,-0.2366943359375
5657,1,-0.1619419902563095,-0.268310546875
5661,1,-0.11201225221157074,-0.26318359375
5672,1,-0.18900001049041748,-0.283447265625
5680,1,-0.3606335520744324,-0.347412109375
5695,1,-0.2777310311794281,-0.295166015625
5697,1,-0.43780288100242615,-0.251708984375
5698,1,-0.4303152561187744,-0.25634765625
5706,1,-0.5125569701194763,-0.316650390625
5707,1,-0.2735356092453003,-0.26123046875
5712,1,-0.19868484139442444,-0.322998046875
5717,1,-0.19158579409122467,-0.238525390625
5726,1,-0.5631696581840515,-0.301025390625
5731,1,-0.21574032306671143,-0.2607421875
5736,1,-0.48018893599510193,-0.329345703125
5743,1,-0.21049821376800537,-0.29443359375
5745,1,-0.3436945676803589,-0.252685546875
5746,1,-0.294649213552475,-0.310546875
5750,1,-0.405976802110672,-0.41650390625
5762,1,-0.2563803195953369,-0.26318359375
5765,1,-0.13315147161483765,-0.289794921875
5767,1,-0.2839415371417999,-0.2744140625
5771,1,-0.1259802132844925,-0.3251953125
5776,1,-0.11507073789834976,-0.262939453125
5777,1,-0.49554869532585144,-0.263916015625
5780,1,-0.2104996293783188,-0.265625
5782,1,-0.25156107544898987,-0.26513671875
5784,1,-0.3646271228790283,-0.28173828125
5787,1,-0.3216446042060852,-0.266845703125
5795,1,-0.3034462034702301,-0.235595703125
5797,1,-0.3176320791244507,-0.321044921875
5811,1,-0.13608908653259277,-0.471923828125
5812,1,-0.2936580181121826,-0.2491455078125
5817,1,-0.3835068345069885,-0.269287109375
5820,1,-0.11112044006586075,-0.268310546875
5821,1,-0.37672966718673706,-0.251953125
5822,1,-0.2389955222606659,-0.264404296875
5823,1,-0.2531663775444031,-0.3095703125
5824,1,-0.518449068069458,-0.2685546875
5826,1,-0.4914742112159729,-0.263427734375
5832,1,-0.18275761604309082,-0.264892578125
5833,1,-0.3718847632408142,-0.2384033203125
5850,1,-0.3809756934642792,-0.26708984375
5868,1,-0.24940218031406403,-0.26123046875
5873,1,-0.28230541944503784,-0.26171875
5875,1,-0.37494945526123047,-0.435791015625
5876,1,-0.42341238260269165,-0.259521484375
5882,1,-0.34724754095077515,-0.25146484375
5886,1,-0.7782928943634033,-0.256591796875
5890,1,-0.25959545373916626,-0.26318359375
5897,1,-0.2695043683052063,-0.255859375
5898,1,-0.7364936470985413,-0.2454833984375
5908,1,-0.31382274627685547,-0.27880859375
5913,1,-0.39771798253059387,-0.295166015625
5918,1,-0.16422507166862488,-0.2376708984375
5926,1,-0.4765026867389679,-0.259033203125
5932,1,-0.5168763399124146,-0.2978515625
5933,1,-0.11789234727621078,-0.263671875
5943,1,-0.0834604874253273,-0.262939453125
5944,1,-0.4482764005661011,-0.26904296875
5958,1,-0.2942354679107666,-0.28466796875
5968,1,-0.430498868227005,-0.291259765625
5969,1,-0.13273312151432037,-0.258544921875
5972,1,-0.1861608773469925,-0.249755859375
5975,1,-0.230228990316391,-0.2449951171875
5981,1,-0.5505674481391907,-0.317626953125
5982,1,-0.13703715801239014,-0.392333984375
5990,1,-0.10952828824520111,-0.256103515625
5994,1,-0.5546286106109619,-0.328125
5995,1,-0.18408286571502686,-0.264892578125
6000,1,-0.1541748344898224,-0.32763671875
6012,1,-0.29727882146835327,-0.303955078125
6013,1,-0.4958131015300751,-0.25341796875
6016,1,-0.1355665773153305,-0.31982421875
6025,1,-0.1921873688697815,-0.39306640625
6027,1,-0.37294426560401917,-0.261962890625
6032,1,-0.28465718030929565,-0.279052734375
6036,1,-0.17163307964801788,-0.26025390625
6043,1,-0.12426231801509857,-0.252685546875
6044,1,-0.31858760118484497,-0.265869140625
6048,1,-0.3246009349822998,-0.283935546875
6052,1,-0.17103415727615356,-0.2646484375
6054,1,-0.44928839802742004,-0.31103515625
6073,1,-0.05688847228884697,-0.313232421875
6077,1,-0.6339947581291199,-0.2457275390625
6086,1,-0.24496546387672424,-0.2371826171875
6088,1,-0.13324445486068726,-0.268798828125
6103,1,-0.2686748504638672,-0.265625
6107,1,-0.11431101709604263,-0.25048828125
6113,1,-0.17052878439426422,-0.2271728515625
6125,1,-0.09842967987060547,-0.26171875
6127,1,-0.32113468647003174,-0.344970703125
6128,1,-0.1792515516281128,-0.26025390625
6129,1,-0.5488508343696594,-0.28515625
6131,1,-0.3556140661239624,-0.273681640625
6141,1,-0.33845463395118713,-0.25341796875
6144,1,-0.45521777868270874,-0.28271484375
6158,1,-0.11148478835821152,-0.246826171875
6168,1,-0.2578824758529663,-0.268310546875
6170,1,-0.2612878382205963,-0.2452392578125
6174,1,-0.38304784893989563,-0.262451171875
12,2,-0.4105513393878937,-0.373779296875
25,2,-0.6041537523269653,-0.375
26,2,-0.39385712146759033,-0.355224609375
30,2,-0.4521224796772003,-0.392822265625
32,2,-0.3253718316555023,-0.370849609375
43,2,-0.27272921800613403,-0.37109375
45,2,-0.37063783407211304,-0.3779296875
47,2,-0.5713347792625427,-0.35205078125
49,2,-0.4751262366771698,-0.380126953125
51,2,-0.38471493124961853,-0.3759765625
61,2,-0.22829535603523254,-0.34375
62,2,-0.5060397982597351,-0.37451171875
68,2,-0.12393245100975037,-0.371826171875
70,2,-0.23973321914672852,-0.3720703125
73,2,-0.19346952438354492,-0.362060546875
75,2,-0.3050845265388489,-0.3544921875
83,2,-0.7469128370285034,-0.332763671875
85,2,-0.17513896524906158,-0.34814453125
92,2,-0.42938870191574097,-0.34814453125
95,2,-0.38714027404785156,-0.360107421875
96,2,-0.5013301968574524,-0.365234375
99,2,-0.13834767043590546,-0.35791015625
100,2,-0.12794174253940582,-0.376708984375
103,2,-0.4593707323074341,-0.360107421875
108,2,-0.1667211949825287,-0.3564453125
109,2,-0.2652084529399872,-0.361083984375
111,2,-0.6214823126792908,-0.380126953125
113,2,-0.8419033885002136,-0.33349609375
120,2,-0.5585842132568359,-0.379638671875
122,2,-0.5379655957221985,-0.349853515625
134,2,-0.47125375270843506,-0.37353515625
139,2,-0.5568088889122009,-0.3642578125
150,2,-0.5952752828598022,-0.371337890625
152,2,-0.32959890365600586,-0.36572265625
166,2,-0.751399576663971,-0.3583984375
169,2,-0.32883742451667786,-0.371337890625
170,2,-0.1236475333571434,-0.350341796875
174,2,-0.4064093828201294,-0.373779296875
175,2,-0.4760546386241913,-0.35986328125
180,2,-0.34018030762672424,-0.362060546875
183,2,-0.6077191829681396,-0.3623046875
184,2,-0.4648250639438629,-0.37255859375
188,2,-0.3570452034473419,-0.364990234375
191,2,-0.18920235335826874,-0.3642578125
192,2,-0.8955696225166321,-0.353271484375
194,2,-0.2540402412414551,-0.344482421875
195,2,-0.19401519000530243,-0.36181640625
203,2,-0.20340470969676971,-0.357177734375
205,2,-0.18440914154052734,-0.343994140625
210,2,-0.3748786747455597,-0.35498046875
211,2,-0.25665634870529175,-0.356201171875
214,2,-0.6758051514625549,-0.355712890625
218,2,-0.41844484210014343,-0.34375
219,2,-0.521867573261261,-0.358154296875
220,2,-0.3294443190097809,-0.365966796875
229,2,-0.5811803936958313,-0.36572265625
238,2,-0.3508540689945221,-0.341796875
252,2,-0.6130650639533997,-0.363037109375
270,2,-0.17529694736003876,-0.35888671875
274,2,-0.2322234809398651,-0.345458984375
278,2,-0.15841351449489594,-0.3583984375
283,2,-0.15393207967281342,-0.363525390625
287,2,-0.7398986220359802,-0.3642578125
289,2,-0.45940229296684265,-0.356689453125
291,2,-0.3759044110774994,-0.328125
295,2,-0.4351102411746979,-0.373046875
298,2,-0.44235432147979736,-0.387451171875
300,2,-0.17349283397197723,-0.36767578125
304,2,-0.3152049779891968,-0.35791015625
305,2,-0.2984452247619629,-0.354248046875
309,2,-0.20611953735351562,-0.325927734375
312,2,-0.23588499426841736,-0.386474609375
314,2,-0.34282466769218445,-0.3798828125
318,2,-0.3094864785671234,-0.357177734375
322,2,-0.4935876131057739,-0.3515625
326,2,-0.27613696455955505,-0.356689453125
330,2,-0.6159957647323608,-0.3642578125
332,2,-0.20320530235767365,-0.343994140625
334,2,-0.3575691282749176,-0.364013671875
339,2,-0.3890739679336548,-0.3359375
344,2,-0.20062309503555298,-0.3310546875
347,2,-0.4667735695838928,-0.37255859375
348,2,-0.48715081810951233,-0.355712890625
350,2,-0.1923074573278427,-0.378662109375
356,2,-0.37396299839019775,-0.347900390625
360,2,-0.4409301280975342,-0.373291015625
366,2,-0.46764299273490906,-0.3359375
368,2,-0.475864052772522,-0.37353515625
376,2,-0.2072790116071701,-0.349365234375
378,2,-0.7785901427268982,-0.3671875
387,2,-0.29339784383773804,-0.3603515625
402,2,-0.3359687030315399,-0.34521484375
411,2,-0.1916426122188568,-0.3623046875
415,2,-0.1854836791753769,-0.341064453125
428,2,-0.21393780410289764,-0.361083984375
429,2,-0.366050660610199,-0.358154296875
433,2,-0.34974461793899536,-0.370361328125
438,2,-0.27829280495643616,-0.350341796875
443,2,-0.20406563580036163,-0.34033203125
450,2,-0.17006094753742218,-0.378173828125
451,2,-0.5237398743629456,-0.3515625
452,2,-0.5234419703483582,-0.362548828125
457,2,-0.20210625231266022,-0.32763671875
461,2,-0.47993314266204834,-0.3583984375
463,2,-0.4447237551212311,-0.359619140625
479,2,-0.20529808104038239,-0.342529296875
483,2,-0.4324423372745514,-0.346923828125
485,2,-0.4531385898590088,-0.345703125
490,2,-0.15387678146362305,-0.36669921875
494,2,-0.5178406238555908,-0.36474609375
495,2,-0.3735579550266266,-0.353515625
498,2,-0.29629161953926086,-0.355224609375
503,2,-0.3079293966293335,-0.35546875
507,2,-0.30492621660232544,-0.377197265625
508,2,-0.27457889914512634,-0.347900390625
511,2,-0.45194676518440247,-0.36669921875
516,2,-0.40598681569099426,-0.3671875
517,2,-0.5702406764030457,-0.370849609375
518,2,-0.4917553961277008,-0.325439453125
527,2,-0.18403947353363037,-0.362060546875
533,2,-0.32299527525901794,-0.37646484375
540,2,-0.1726839691400528,-0.350341796875
543,2,-0.30943751335144043,-0.340576171875
548,2,-0.3312157988548279,-0.357177734375
551,2,-0.25089558959007263,-0.31591796875
566,2,-0.5349217653274536,-0.39111328125
567,2,-0.4214897155761719,-0.362548828125
568,2,-0.1519235521554947,-0.34423828125
579,2,-0.6320348381996155,-0.37548828125
582,2,-0.3911699056625366,-0.347900390625
594,2,-0.1321355253458023,-0.349609375
596,2,-0.29511454701423645,-0.3779296875
602,2,-0.2406143844127655,-0.32421875
607,2,-0.1798781454563141,-0.364013671875
615,2,-0.24121201038360596,-0.357666015625
618,2,-0.17625699937343597,-0.36083984375
620,2,-0.17336724698543549,-0.365234375
621,2,-0.330306738615036,-0.306396484375
627,2,-0.30860838294029236,-0.34765625
633,2,-0.3299867510795593,-0.353515625
642,2,-0.13219572603702545,-0.33056640625
643,2,-0.4229637086391449,-0.36083984375
644,2,-0.24098242819309235,-0.346435546875
650,2,-0.5457768440246582,-0.354736328125
652,2,-0.11717114597558975,-0.326416015625
653,2,-0.5909505486488342,-0.32763671875
657,2,-0.33858323097229004,-0.36474609375
664,2,-0.5310571789741516,-0.348876953125
668,2,-0.4747146666049957,-0.281494140625
670,2,-0.893248438835144,-0.361328125
674,2,-0.5820415019989014,-0.355712890625
677,2,-0.7427483797073364,-0.397705078125
679,2,-0.22939255833625793,-0.34814453125
680,2,-0.7814067006111145,-0.3603515625
684,2,-0.4767678678035736,-0.3251953125
690,2,-0.19833000004291534,-0.331787109375
693,2,-0.1419212371110916,-0.335205078125
708,2,-0.29543644189834595,-0.307373046875
718,2,-0.4108959436416626,-0.35009765625
719,2,-0.1951185166835785,-0.312744140625
720,2,-0.1869203895330429,-0.3603515625
725,2,-0.6143946051597595,-0.359619140625
731,2,-0.14262519776821136,-0.349365234375
733,2,-0.2090255618095398,-0.355712890625
734,2,-0.1820306032896042,-0.3095703125
736,2,-0.27693891525268555,-0.357177734375
744,2,-0.33583104610443115,-0.369873046875
745,2,-0.4378387928009033,-0.353271484375
756,2,-0.490639865398407,-0.369140625
757,2,-0.5802505612373352,-0.361572265625
759,2,-0.49958065152168274,-0.354736328125
776,2,-0.22459329664707184,-0.3466796875
777,2,-0.47341278195381165,-0.32470703125
789,2,-0.571125864982605,-0.33740234375
790,2,-0.5099313855171204,-0.35986328125
798,2,-0.1619141399860382,-0.337646484375
802,2,-0.7709948420524597,-0.387451171875
803,2,-0.16978883743286133,-0.349365234375
809,2,-0.14947354793548584,-0.34033203125
828,2,-0.18988943099975586,-0.318603515625
829,2,-0.671951174736023,-0.388916015625
831,2,-0.2131437510251999,-0.31298828125
833,2,-0.4024061858654022,-0.328857421875
837,2,-0.18605613708496094,-0.34375
838,2,-0.3185449242591858,-0.33837890625
841,2,-0.395616352558136,-0.323974609375
842,2,-0.31371068954467773,-0.333251953125
843,2,-0.17760272324085236,-0.307373046875
848,2,-0.6148450374603271,-0.34521484375
856,2,-0.17311426997184753,-0.362548828125
857,2,-0.2780608534812927,-0.316162109375
859,2,-0.08727087080478668,-0.357421875
861,2,-0.30957573652267456,-0.364501953125
862,2,-0.46279823780059814,-0.35546875
864,2,-0.6263054013252258,-0.31591796875
868,2,-0.29157063364982605,-0.30322265625
869,2,-0.4610286355018616,-0.33056640625
871,2,-0.24800708889961243,-0.3056640625
887,2,-0.2539907395839691,-0.343505859375
890,2,-0.7001744508743286,-0.357177734375
897,2,-0.4391670525074005,-0.334228515625
898,2,-0.23550869524478912,-0.372314453125
903,2,-0.2595229148864746,-0.368408203125
911,2,-0.8570042252540588,-0.377197265625
925,2,-0.14673776924610138,-0.34716796875
927,2,-0.22268369793891907,-0.337158203125
931,2,-0.12460649758577347,-0.364501953125
937,2,-0.3591822683811188,-0.345458984375
944,2,-0.19109246134757996,-0.331787109375
945,2,-0.16616375744342804,-0.33154296875
949,2,-0.16643695533275604,-0.360595703125
957,2,-0.30619558691978455,-0.35595703125
978,2,-0.5484927892684937,-0.317626953125
993,2,-0.40152060985565186,-0.328125
999,2,-0.18513518571853638,-0.35888671875
1001,2,-0.5079309940338135,-0.37255859375
1006,2,-0.17579828202724457,-0.335693359375
1010,2,-0.4322843849658966,-0.32763671875
1029,2,-0.3360907733440399,-0.334716796875
1030,2,-0.2537832260131836,-0.341552734375
1034,2,-0.22597886621952057,-0.367431640625
1041,2,-0.22918632626533508,-0.337890625
1052,2,-0.20005789399147034,-0.37451171875
1055,2,-0.4691847562789917,-0.3291015625
1061,2,-0.521973729133606,-0.373291015625
1068,2,-0.3821423053741455,-0.349365234375
1071,2,-0.206382617354393,-0.33154296875
1087,2,-0.8581292629241943,-0.3193359375
1094,2,-0.4740404784679413,-0.360107421875
1096,2,-0.2062123417854309,-0.316650390625
1102,2,-0.44775626063346863,-0.27685546875
1109,2,-0.2734227478504181,-0.341064453125
1112,2,-0.4125002920627594,-0.3583984375
1113,2,-0.5804470181465149,-0.335693359375
1114,2,-0.35303574800491333,-0.32568359375
1115,2,-0.6205650568008423,-0.356201171875
1116,2,-0.948358952999115,-0.369140625
1117,2,-0.20651352405548096,-0.36376953125
1121,2,-0.4562312960624695,-0.3583984375
1126,2,-0.4753301441669464,-0.354736328125
1135,2,-0.2146696150302887,-0.352294921875
1151,2,-0.5207747220993042,-0.355712890625
1157,2,-0.13079705834388733,-0.285888671875
1162,2,-0.6906476020812988,-0.319580078125
1164,2,-0.4170401096343994,-0.316650390625
1168,2,-0.3937118649482727,-0.35107421875
1173,2,-0.35309725999832153,-0.3173828125
1187,2,-0.28979068994522095,-0.328857421875
1189,2,-0.21239587664604187,-0.349365234375
1200,2,-0.24335408210754395,-0.294921875
1204,2,-0.24556384980678558,-0.31201171875
1210,2,-0.09325873106718063,-0.34765625
1211,2,-0.31034618616104126,-0.348876953125
1216,2,-0.7549179196357727,-0.324462890625
1222,2,-0.1401807814836502,-0.31298828125
1224,2,-0.5410150289535522,-0.365478515625
1230,2,-0.19467444717884064,-0.33740234375
1231,2,-0.1457458734512329,-0.338623046875
1255,2,-0.14847442507743835,-0.350830078125
1258,2,-0.34972551465034485,-0.3271484375
1260,2,-0.2890183925628662,-0.328369140625
1270,2,-0.10805819183588028,-0.3291015625
1271,2,-0.4032687544822693,-0.4892578125
1281,2,-0.17011958360671997,-0.359619140625
1287,2,-0.19403408467769623,-0.3359375
1288,2,-0.2719864845275879,-0.381591796875
1292,2,-0.8762876391410828,-0.357421875
1293,2,-0.4401976466178894,-0.323974609375
1294,2,-0.14720262587070465,-0.352294921875
1305,2,-0.4386221468448639,-0.35595703125
1319,2,-0.13810361921787262,-0.317138671875
1334,2,-0.13739359378814697,-0.326416015625
1338,2,-0.8955349326133728,-0.2861328125
1340,2,-0.28364846110343933,-0.314697265625
1345,2,-0.14929495751857758,-0.34423828125
1349,2,-0.724188506603241,-0.345947265625
1351,2,-0.13150113821029663,-0.304931640625
1359,2,-0.4294046461582184,-0.344970703125
1361,2,-0.15426994860172272,-0.25341796875
1379,2,-0.25239038467407227,-0.311767578125
1385,2,-0.2874305844306946,-0.356689453125
1391,2,-0.26371172070503235,-0.32470703125
1392,2,-0.7599895000457764,-0.334716796875
1397,2,-0.3586198091506958,-0.357421875
1401,2,-0.4979756474494934,-0.35009765625
1405,2,-0.7761560678482056,-0.371337890625
1407,2,-0.44192445278167725,-0.344482421875
1410,2,-0.5436574816703796,-0.342041015625
1412,2,-0.14809949696063995,-0.370849609375
1413,2,-0.34409093856811523,-0.3154296875
1417,2,-0.3371308445930481,-0.326416015625
1419,2,-0.3660965859889984,-0.326416015625
1423,2,-0.47836732864379883,-0.3642578125
1424,2,-0.12580567598342896,-0.316162109375
1427,2,-0.16347812116146088,-0.327392578125
1432,2,-0.23902741074562073,-0.344482421875
1434,2,-0.18221600353717804,-0.343505859375
1436,2,-0.18791262805461884,-0.377197265625
1437,2,-0.24548067152500153,-0.358154296875
1438,2,-0.5537068247795105,-0.302734375
1443,2,-0.4226096570491791,-0.278564453125
1444,2,-0.46045976877212524,-0.32421875
1456,2,-0.13312788307666779,-0.37890625
1465,2,-0.14457008242607117,-0.2919921875
1467,2,-0.5065268278121948,-0.31298828125
1468,2,-0.18775756657123566,-0.3271484375
1472,2,-0.5034754872322083,-0.36181640625
1476,2,-0.5663467645645142,-0.357177734375
1491,2,-0.7612667083740234,-0.3046875
1498,2,-0.11511670798063278,-0.317626953125
1503,2,-0.15691840648651123,-0.3251953125
1504,2,-0.19615626335144043,-0.30908203125
1505,2,-0.15467891097068787,-0.29736328125
1526,2,-0.44558846950531006,-0.351806640625
1532,2,-0.21295501291751862,-0.308837890625
1533,2,-0.21993963420391083,-0.315673828125
1534,2,-0.21771840751171112,-0.36181640625
1538,2,-0.8836134076118469,-0.365478515625
1539,2,-0.1712714433670044,-0.338134765625
1541,2,-0.24829529225826263,-0.364990234375
1543,2,-0.601723313331604,-0.350830078125
1552,2,-0.422446072101593,-0.328857421875
1553,2,-0.5642422437667847,-0.344970703125
1558,2,-0.5763267278671265,-0.34375
1564,2,-0.13241074979305267,-0.313232421875
1578,2,-0.16541601717472076,-0.379150390625
1583,2,-0.3535243570804596,-0.331298828125
1592,2,-0.49561867117881775,-0.339111328125
1593,2,-0.14845548570156097,-0.360595703125
1595,2,-0.20996977388858795,-0.37060546875
1598,2,-0.19022220373153687,-0.354248046875
1599,2,-0.37263795733451843,-0.307373046875
1608,2,-0.5162058472633362,-0.283935546875
1611,2,-0.3854888379573822,-0.30322265625
1612,2,-0.12405366450548172,-0.311279296875
1616,2,-0.5464916229248047,-0.29345703125
1618,2,-0.1803014576435089,-0.314453125
1626,2,-1.0078917741775513,-0.3564453125
1647,2,-0.4724421799182892,-0.324462890625
1652,2,-0.3751086890697479,-0.332275390625
1657,2,-0.20532214641571045,-0.2978515625
1658,2,-0.4523580074310303,-0.3154296875
1661,2,-0.5815080404281616,-0.261962890625
1665,2,-0.1641714721918106,-0.3251953125
1671,2,-0.2752792537212372,-0.3017578125
1672,2,-0.5176900625228882,-0.273193359375
1684,2,-0.3769439160823822,-0.378173828125
1691,2,-0.1714954972267151,-0.27978515625
1700,2,-0.14994925260543823,-0.339111328125
1702,2,-0.6141072511672974,-0.337646484375
1703,2,-0.5318781137466431,-0.37353515625
1705,2,-0.443004846572876,-0.330322265625
1717,2,-0.3130165636539459,-0.359619140625
1720,2,-0.12678825855255127,-0.360595703125
1721,2,-0.23037701845169067,-0.3349609375
1723,2,-0.2815398871898651,-0.27099609375
1726,2,-0.2862570285797119,-0.282958984375
1729,2,-0.5615970492362976,-0.311279296875
1740,2,-0.5039324164390564,-0.33056640625
1741,2,-0.14332686364650726,-0.2861328125
1743,2,-0.26724934577941895,-0.322509765625
1744,2,-0.5178791284561157,-0.31787109375
1752,2,-0.12108516693115234,-0.347900390625
1755,2,-0.1480414867401123,-0.32421875
1756,2,-0.2751399874687195,-0.30859375
1773,2,-0.4368640184402466,-0.355224609375
1776,2,-0.20714721083641052,-0.331787109375
1777,2,-0.4856537878513336,-0.324951171875
1779,2,-0.13668757677078247,-0.319091796875
1788,2,-0.18184076249599457,-0.306396484375
1789,2,-0.12711992859840393,-0.315673828125
1807,2,-0.11036397516727448,-0.316162109375
1813,2,-0.17213131487369537,-0.35791015625
1815,2,-0.1876295953989029,-0.345703125
1818,2,-0.19529609382152557,-0.311767578125
1820,2,-0.7780791521072388,-0.34814453125
1822,2,-0.1611856371164322,-0.32568359375
1825,2,-0.6064857840538025,-0.32177734375
1831,2,-0.35723426938056946,-0.32958984375
1837,2,-0.47427821159362793,-0.33154296875
1844,2,-0.20047621428966522,-0.34228515625
1849,2,-0.19242198765277863,-0.331787109375
1858,2,-0.12995319068431854,-0.313232421875
1859,2,-0.6928735971450806,-0.312255859375
1871,2,-0.5825433135032654,-0.328369140625
1872,2,-0.37903833389282227,-0.316650390625
1873,2,-0.17647136747837067,-0.30615234375
1877,2,-1.0810686349868774,-0.3955078125
1883,2,-0.6256078481674194,-0.33984375
1886,2,-0.5216465592384338,-0.31982421875
1890,2,-0.7912105917930603,-0.333251953125
1892,2,-0.20911303162574768,-0.32958984375
1907,2,-0.22414842247962952,-0.287841796875
1924,2,-0.3111206889152527,-0.31640625
1937,2,-0.2724195122718811,-0.337890625
1941,2,-0.2853773236274719,-0.287841796875
1945,2,-0.4113856852054596,-0.3154296875
1957,2,-0.1730547845363617,-0.330322265625
1962,2,-0.22445836663246155,-0.338623046875
1971,2,-0.3773884177207947,-0.31201171875
1983,2,-0.194082573056221,-0.25634765625
1987,2,-0.1720419079065323,-0.36767578125
1988,2,-0.23037584125995636,-0.303955078125
2002,2,-0.14186236262321472,-0.315673828125
2004,2,-0.185176283121109,-0.350341796875
2006,2,-0.1884177327156067,-0.330078125
2008,2,-0.22645646333694458,-0.2919921875
2022,2,-0.5748502612113953,-0.32373046875
2024,2,-0.552889347076416,-0.263916015625
2025,2,-0.16659808158874512,-0.31298828125
2052,2,-0.2701612412929535,-0.2734375
2059,2,-0.2367374449968338,-0.296875
2067,2,-0.19121448695659637,-0.33154296875
2072,2,-0.21549057960510254,-0.306396484375
2094,2,-0.41005536913871765,-0.25927734375
2098,2,-0.1869792938232422,-0.351318359375
2100,2,-0.21232563257217407,-0.350830078125
2101,2,-0.4237686097621918,-0.356201171875
2115,2,-0.16538748145103455,-0.300048828125
2119,2,-0.3110813796520233,-0.340576171875
2121,2,-0.21250127255916595,-0.318115234375
2124,2,-0.3982333540916443,-0.28759765625
2127,2,-0.09149471670389175,-0.29931640625
2144,2,-0.13682353496551514,-0.326904296875
2145,2,-0.35831084847450256,-0.352783203125
2146,2,-0.22800083458423615,-0.354736328125
2149,2,-0.12344973534345627,-0.3125
2153,2,-0.1880292445421219,-0.3125
2157,2,-0.14001120626926422,-0.29345703125
2164,2,-0.2116144448518753,-0.282470703125
2166,2,-0.3377820551395416,-0.3115234375
2168,2,-0.5557434558868408,-0.26611328125
2170,2,-0.4407457113265991,-0.313720703125
2181,2,-0.4987833797931671,-0.3203125
2182,2,-0.23487596213817596,-0.297119140625
2197,2,-0.6004683971405029,-0.325439453125
2201,2,-0.21636560559272766,-0.31103515625
2218,2,-0.23409120738506317,-0.33837890625
2225,2,-0.3125600218772888,-0.336181640625
2227,2,-0.9328665733337402,-0.32763671875
2228,2,-0.210031196475029,-0.305419921875
2232,2,-0.30418017506599426,-0.26806640625
2233,2,-0.16910000145435333,-0.306396484375
2236,2,-0.17190974950790405,-0.322265625
