original_index,fold,log10_real_kcat,log10_predicted_kcat
3823,4,1.902546763420105,0.78759765625
3824,4,1.7024304866790771,0.80126953125
3825,4,2.0157787799835205,0.7880859375
3826,4,1.8881795406341553,0.78759765625
3827,4,2.022428274154663,0.7900390625
3828,4,2.0145206451416016,0.791015625
3829,4,1.9079484939575195,0.7880859375
3830,4,1.9079484939575195,0.79052734375
3836,4,-1.0,1.1669921875
3837,4,-0.6989700198173523,1.1708984375
3953,4,0.11394335329532623,0.4931640625
3954,4,0.9395192265510559,0.493408203125
3955,4,2.491361618041992,0.52197265625
3956,4,2.591064691543579,0.5234375
3982,4,-0.1426675021648407,0.419921875
3983,4,0.5051499605178833,0.4228515625
3984,4,4.342945170154877e-10,0.4287109375
3985,4,0.41497334837913513,0.420166015625
3986,4,0.2041199803352356,0.416748046875
3987,4,0.0791812464594841,0.435791015625
3988,4,0.2787536084651947,0.420654296875
3989,4,-0.20760831236839294,0.4306640625
4064,4,0.5440680384635925,1.5322265625
4065,4,-0.7958800196647644,1.5986328125
4066,4,0.012837225571274757,1.5673828125
4067,4,-0.4948500096797943,1.576171875
4068,4,0.26245108246803284,1.5341796875
4097,4,2.570543050765991,0.2666015625
4098,4,2.431363821029663,0.26708984375
4123,4,-0.5228787660598755,-0.5546875
4124,4,-0.045757491141557693,-0.55078125
4125,4,-0.886056661605835,-0.57861328125
4126,4,-1.9208186864852905,-0.580078125
4127,4,-2.221848726272583,-0.69091796875
4128,4,-1.148741602897644,-0.7080078125
4129,4,-2.7212462425231934,-0.83154296875
4130,4,-2.9586069583892822,-0.56298828125
4171,4,0.9684829711914062,-0.89453125
4376,4,-0.5228787660598755,-0.297119140625
4377,4,0.7075701951980591,-0.297607421875
4378,4,0.7481880187988281,-0.297119140625
4379,4,1.597695231437683,-0.297607421875
4380,4,1.5774917602539062,-0.29736328125
4625,4,0.49554434418678284,-0.6669921875
4626,4,-0.3010299801826477,-0.52294921875
4627,4,-0.5228787660598755,-0.52099609375
4628,4,0.5314789414405823,-0.6806640625
4629,4,-0.130768284201622,-0.52880859375
4630,4,-0.3979400098323822,-0.52783203125
4631,4,4.342945170154877e-10,-0.52197265625
4632,4,0.1760912537574768,-0.79052734375
4633,4,0.5132176280021667,-0.5283203125
4634,4,-0.045757491141557693,-0.52099609375
4635,4,-0.045757491141557693,-0.5224609375
4636,4,0.11394335329532623,-0.80859375
4637,4,0.3010300099849701,-0.80859375
4638,4,0.49136170744895935,-0.5283203125
4639,4,0.32221928238868713,-0.70751953125
4640,4,-0.6777806878089905,-0.81201171875
4641,4,0.23804610967636108,-0.666015625
4642,4,0.230448916554451,-0.6845703125
4643,4,-0.7166987657546997,-0.375244140625
4644,4,0.3979400098323822,-0.6884765625
4645,4,-0.7471469640731812,-0.5283203125
4646,4,-0.18708664178848267,-0.5205078125
4647,4,-0.2441251426935196,-0.52197265625
4648,4,-0.2441251426935196,-0.5224609375
4649,4,-0.16115090250968933,-0.53369140625
4650,4,-0.102372907102108,-0.7333984375
4651,4,0.004321373999118805,-0.79150390625
4652,4,-0.7958800196647644,-0.5224609375
4653,4,-0.2218487560749054,-0.5283203125
4654,4,-0.3467874825000763,-0.53369140625
4655,4,-0.3467874825000763,-0.52099609375
4656,4,-1.1938199996948242,-0.52880859375
4657,4,0.4265112578868866,-0.71142578125
4658,4,0.6857417225837708,-0.68408203125
4659,4,-0.4202164113521576,-0.529296875
4660,4,0.0791812464594841,-0.68115234375
4661,4,0.2552725076675415,-0.66650390625
4662,4,-0.4317982792854309,-0.791015625
4663,4,-0.1674910932779312,-0.81201171875
4664,4,-0.1674910932779312,-0.52294921875
4665,4,0.5490032434463501,-0.7119140625
4666,4,-0.4436975121498108,-0.533203125
4667,4,-0.3565473258495331,-0.5283203125
4668,4,0.24303804337978363,-0.79052734375
4669,4,0.025305865332484245,-0.53369140625
4670,4,0.2833012342453003,-0.80859375
4671,4,-0.280668705701828,-0.37548828125
4672,4,-0.6020599603652954,-0.7333984375
4673,4,0.36735591292381287,-0.68505859375
4674,4,0.12385164201259613,-0.73388671875
4675,4,0.07188200950622559,-0.8115234375
4676,4,-0.508638322353363,-0.6806640625
4677,4,0.03342375531792641,-0.8115234375
4678,4,0.3031960427761078,-0.7333984375
4679,4,0.08278536796569824,-0.53369140625
4680,4,0.3560258448123932,-0.69140625
4681,4,-0.481486052274704,-0.5234375
4682,4,0.17897695302963257,-0.80908203125
4683,4,0.3483048677444458,-0.69091796875
4684,4,0.15533603727817535,-0.6669921875
4685,4,0.19589965045452118,-0.71240234375
4686,4,0.23552845418453217,-0.70703125
4687,4,0.04921802133321762,-0.52294921875
4688,4,0.28103336691856384,-0.7080078125
4689,4,0.5403294563293457,-0.68994140625
4690,4,0.6170003414154053,-0.68896484375
4691,4,0.5634810924530029,-0.73291015625
4692,4,0.6541765332221985,-0.666015625
4693,4,0.5276299118995667,-0.70703125
4694,4,0.1731862723827362,-0.68994140625
4695,4,0.6414741277694702,-0.68408203125
4696,4,0.4281347990036011,-0.66650390625
4697,4,0.5171958804130554,-0.681640625
4698,4,0.3598354756832123,-0.71142578125
4699,4,0.45636603236198425,-0.689453125
4700,4,0.5550944209098816,-0.6904296875
4701,4,0.7573960423469543,-0.73291015625
4702,4,-1.3010300397872925,-0.1263427734375
4703,4,0.02118930034339428,-0.12646484375
4704,4,0.08990511298179626,-0.1260986328125
4705,4,0.03342375531792641,-0.12646484375
4706,4,0.6095944046974182,-0.1260986328125
4707,4,0.5314789414405823,-0.252197265625
4708,4,0.10380372405052185,-0.2529296875
4709,4,-0.5376020073890686,-0.253173828125
4710,4,-1.045757532119751,-0.252685546875
4711,4,0.43616265058517456,-0.252197265625
4717,4,0.8450980186462402,0.48681640625
4718,4,1.2855572700500488,0.48583984375
4719,4,1.006466031074524,0.453125
4720,4,1.3537238836288452,0.4521484375
4721,4,0.5314789414405823,0.0244598388671875
4722,4,1.426511287689209,0.04461669921875
4723,4,1.6857417821884155,0.0439453125
4724,4,1.8457180261611938,0.034759521484375
4725,4,1.982723355293274,0.0236968994140625
4879,4,1.3222192525863647,0.487060546875
4880,4,1.7403626441955566,0.67724609375
4881,4,1.0569047927856445,0.48486328125
4882,4,1.0293837785720825,-0.06414794921875
4883,4,1.6720978021621704,-0.04864501953125
4884,4,1.3617278337478638,-0.05206298828125
4885,4,-0.6989700198173523,0.456787109375
5069,4,1.9211660623550415,1.5947265625
5070,4,1.9278833866119385,1.6005859375
5073,4,2.732393741607666,2.150390625
5074,4,2.732393741607666,2.15625
5075,4,2.9836714267730713,1.701171875
5076,4,-0.7644715309143066,0.1270751953125
5077,4,-1.1938199996948242,0.1270751953125
5078,4,-0.8153085708618164,0.09686279296875
5079,4,-1.070581078529358,0.148193359375
5080,4,-1.1611509323120117,-0.01509857177734375
5081,4,-1.0655015707015991,0.1463623046875
5082,4,-1.7695510387420654,0.2216796875
5083,4,-0.7695510983467102,0.2218017578125
5147,4,2.136720657348633,0.6328125
5148,4,2.136720657348633,0.62548828125
5185,4,0.14612802863121033,-1.6259765625
5324,4,0.7209857702255249,0.9140625
5325,4,0.8597385883331299,0.9072265625
5326,4,0.9969492554664612,0.91650390625
5487,4,0.6434527039527893,-0.07073974609375
5492,4,1.8450980186462402,0.432373046875
5493,4,0.33845648169517517,0.12139892578125
5494,4,0.5276299118995667,0.12060546875
5495,4,0.5132176280021667,-0.069091796875
5496,4,0.5465426445007324,0.435791015625
5510,4,4.342945170154877e-10,-0.2442626953125
5513,4,-1.886056661605835,-0.031829833984375
5514,4,-2.431798219680786,-0.131591796875
5515,4,-2.1549019813537598,-0.160888671875
5516,4,-1.8601208925247192,-0.1947021484375
5517,4,-1.903090000152588,-0.11090087890625
5518,4,-2.6382720470428467,-0.175048828125
5519,4,-2.552841901779175,-0.13525390625
5520,4,-2.1366770267486572,-0.10345458984375
5521,4,-2.0087738037109375,-0.10302734375
5522,4,-1.9136401414871216,-0.19482421875
5523,4,-1.818156361579895,-0.11065673828125
5524,4,-1.7958799600601196,-0.03521728515625
5525,4,-2.0,-0.03192138671875
5526,4,-1.6020599603652954,-0.035064697265625
5527,4,-2.124938726425171,-0.0321044921875
5528,4,-1.9208186864852905,0.0024623870849609375
5529,4,-1.5228787660598755,-0.031707763671875
5530,4,-1.886056661605835,-0.03533935546875
5531,4,-2.221848726272583,-0.076904296875
5532,4,-1.7619538307189941,-0.035858154296875
5533,4,-2.602059841156006,-0.03692626953125
5534,4,-1.6382721662521362,-0.031890869140625
5535,4,-1.8386319875717163,0.0028133392333984375
5536,4,-1.8386319875717163,-0.006137847900390625
5537,4,-1.5199930667877197,-0.006572723388671875
5538,4,-1.903090000152588,0.0290985107421875
5539,4,-2.207608222961426,-0.046783447265625
5540,4,-3.1549012660980225,-0.021148681640625
5541,4,-2.4202163219451904,-0.09033203125
5542,4,-2.142667531967163,-0.06939697265625
5543,4,-0.9393021464347839,-0.0350341796875
5544,4,-2.28399658203125,-0.05908203125
5545,4,-1.8041002750396729,0.00734710693359375
5546,4,-1.8961962461471558,0.028839111328125
5547,4,-1.6108338832855225,-0.006866455078125
5556,4,-1.443697452545166,0.61767578125
5557,4,2.113943338394165,0.68896484375
5558,4,0.7634279727935791,0.69189453125
5559,4,2.176091194152832,0.69287109375
5560,4,-0.45593196153640747,0.61865234375
5561,4,-0.508638322353363,0.61865234375
5562,4,1.8633228540420532,0.69189453125
5563,4,2.274157762527466,0.69287109375
5564,4,-1.045757532119751,0.69189453125
5565,4,-1.721246361732483,0.61474609375
5566,4,0.8830933570861816,0.8115234375
5567,4,0.9329808354377747,0.81201171875
5593,4,1.068185806274414,0.1688232421875
5594,4,0.8808135986328125,0.167236328125
5651,4,1.0899051427841187,0.1669921875
5652,4,1.5010592937469482,0.16845703125
5776,4,3.366049289703369,0.5146484375
5777,4,-0.2596372961997986,0.51318359375
5778,4,-1.0,0.5263671875
5779,4,0.230448916554451,0.5185546875
5780,4,0.9731278419494629,0.5146484375
5781,4,1.5910645723342896,0.42041015625
5782,4,1.7611758708953857,0.485595703125
5783,4,-0.5686362385749817,0.525390625
5784,4,3.3516030311584473,0.49267578125
5785,4,-1.1739251613616943,0.51416015625
5786,4,3.3773062229156494,0.51220703125
5787,4,-1.2441251277923584,0.5126953125
5788,4,-1.3372421264648438,0.42626953125
5789,4,3.398287296295166,0.50146484375
5790,4,1.9036325216293335,0.51953125
5812,4,0.2041199803352356,0.05816650390625
5887,4,0.7075701951980591,0.1939697265625
5934,4,0.7403627038002014,-0.68896484375
5990,4,1.0644580125808716,0.671875
5995,4,0.5440680384635925,-0.376220703125
5996,4,0.0791812464594841,-0.376220703125
5997,4,0.7134905457496643,-0.14697265625
5998,4,-1.3010300397872925,-0.1553955078125
6006,4,0.7403627038002014,0.2139892578125
6079,4,0.49136170744895935,-0.467529296875
6080,4,1.0492180585861206,-0.46728515625
6081,4,1.0569047927856445,-0.376220703125
6097,4,0.892094612121582,-0.1434326171875
6152,4,0.5440680384635925,0.77587890625
6153,4,0.8633228540420532,0.775390625
6156,4,3.343999147415161,0.4697265625
6157,4,2.920644998550415,0.469970703125
6158,4,3.0718820095062256,0.4794921875
6159,4,2.9079484939575195,0.4794921875
6160,4,0.9153998494148254,0.47998046875
6161,4,1.8450980186462402,0.467041015625
6162,4,0.8609366416931152,0.4677734375
6163,4,1.2380460500717163,0.6005859375
6164,4,1.2576786279678345,0.60009765625
6165,4,0.5682017207145691,0.4755859375
6166,4,0.7242758870124817,0.475341796875
6167,4,0.6720978617668152,0.47607421875
6168,4,1.0755469799041748,0.1307373046875
6169,4,0.9334872961044312,0.1346435546875
6170,4,0.5024271011352539,0.082275390625
6171,4,1.0346285104751587,0.480224609375
6172,4,0.9153998494148254,0.0828857421875
6173,4,1.304490566253662,0.0853271484375
6174,4,1.2552725076675415,0.69140625
6175,4,0.5145477652549744,0.693359375
6176,4,1.2671717405319214,0.69189453125
6177,4,0.918030321598053,0.69140625
6204,4,0.3424226939678192,0.0965576171875
6205,4,0.6989700198173523,0.0831298828125
6206,4,1.2695128917694092,0.096435546875
6207,4,0.49136170744895935,0.09588623046875
6208,4,1.2041200399398804,0.1075439453125
6209,4,0.3979400098323822,0.10687255859375
6210,4,0.3979400098323822,0.10760498046875
6211,4,-0.5376020073890686,0.10638427734375
6212,4,-0.48811665177345276,0.095947265625
6213,4,-1.1023728847503662,0.10699462890625
6214,4,-0.6179829835891724,0.095458984375
6215,4,-0.6038006544113159,0.0963134765625
6216,4,-0.48811665177345276,0.1754150390625
6217,4,0.7767012119293213,0.1763916015625
6218,4,0.3953264057636261,0.1766357421875
6219,4,0.15228834748268127,0.17529296875
6220,4,0.7839035987854004,0.0176849365234375
6221,4,-0.102372907102108,0.0176544189453125
6222,4,-0.060480747371912,0.06982421875
6223,4,-0.4202164113521576,0.07080078125
6224,4,0.2552725076675415,0.0699462890625
6225,4,-1.9208186864852905,0.0762939453125
6226,4,0.2671717405319214,0.08367919921875
6227,4,0.3483048677444458,0.07061767578125
6228,4,0.5820633769035339,0.0830078125
6229,4,-0.6382721662521362,-0.018951416015625
6230,4,-0.7328282594680786,0.08392333984375
6231,4,-1.5528419017791748,0.07635498046875
6232,4,-1.1804560422897339,-0.0193023681640625
6233,4,0.2988530695438385,-0.019287109375
6234,4,0.3502480089664459,0.07696533203125
6235,4,0.9190781116485596,0.07452392578125
6236,4,-0.08092191070318222,-0.299072265625
6237,4,1.4941545724868774,-0.298828125
6238,4,-1.096909999847412,-0.30078125
6239,4,4.342945170154877e-10,-0.088134765625
6277,4,-2.999999523162842,-0.08050537109375
6278,4,-0.548213541507721,-0.10528564453125
6279,4,0.6842167973518372,-0.072998046875
6307,4,-2.236572027206421,-1.2822265625
6308,4,-0.7212464213371277,-1.3701171875
6309,4,-0.5228787660598755,-1.02734375
6490,4,-1.8239086866378784,0.477783203125
6494,4,2.3053512573242188,0.035858154296875
6547,4,-2.698969841003418,-1.208984375
6615,4,1.707570195198059,0.293701171875
6616,4,1.7558748722076416,0.354248046875
6617,4,1.7558748722076416,0.350830078125
6618,4,1.6720978021621704,0.35107421875
6619,4,1.9190781116485596,0.336181640625
6620,4,1.9190781116485596,0.3330078125
6621,4,1.892094612121582,0.367431640625
6622,4,1.892094612121582,0.3642578125
6623,4,1.9777235984802246,0.346435546875
6624,4,1.9777235984802246,0.343505859375
6633,4,1.4149733781814575,0.3330078125
6634,4,1.4149733781814575,0.330078125
6635,4,1.707570195198059,0.296630859375
6636,4,1.6720978021621704,0.347412109375
6670,4,2.195899724960327,0.2802734375
6671,4,2.195899724960327,0.27685546875
6672,4,1.653212547302246,0.30322265625
6673,4,1.653212547302246,0.2998046875
6674,4,2.2787535190582275,0.320068359375
6675,4,2.2787535190582275,0.316162109375
6676,4,1.57978355884552,0.314208984375
6677,4,1.57978355884552,0.310302734375
6678,4,2.1986570358276367,0.291259765625
6679,4,2.1986570358276367,0.2880859375
6680,4,2.3483047485351562,0.33056640625
6681,4,2.3483047485351562,0.326416015625
6682,4,2.3096301555633545,0.31103515625
6683,4,2.3096301555633545,0.30712890625
6684,4,2.4533183574676514,0.33056640625
6685,4,2.4533183574676514,0.32666015625
6693,4,0.9542425274848938,0.69970703125
6694,4,1.0,0.66650390625
6695,4,-1.6289321184158325,0.5078125
6707,4,-0.2839966416358948,0.775390625
6708,4,2.0413928031921387,0.77587890625
6709,4,2.447158098220825,0.810546875
6710,4,-0.2291479855775833,0.69775390625
6711,4,1.6127839088439941,0.7763671875
6712,4,1.4623980522155762,0.7763671875
6713,4,1.4913617372512817,0.77197265625
6714,4,1.3802112340927124,0.77197265625
6715,4,2.414973258972168,0.77587890625
6716,4,-0.481486052274704,0.7705078125
6717,4,-0.2365720123052597,0.81591796875
6718,4,-0.2365720123052597,0.6650390625
6723,4,-0.9318141341209412,-1.1337890625
6724,4,-0.9318141341209412,-1.1337890625
6725,4,-2.096909999847412,-1.1376953125
6726,4,-2.522878646850586,-1.1376953125
6727,4,-1.8239086866378784,-1.1376953125
6728,4,-1.6382721662521362,-1.1337890625
6729,4,-1.1643093824386597,-1.1376953125
6734,4,-0.3010299801826477,-0.228515625
6743,4,2.369957685470581,0.32666015625
6744,4,2.925466775894165,0.77294921875
6745,4,3.0413928031921387,0.77783203125
6746,4,1.6841269731521606,0.73046875
6747,4,2.3430144786834717,0.330322265625
6748,4,-0.8696662187576294,1.0205078125
6749,4,-0.7174533605575562,0.98583984375
6765,4,1.1760913133621216,0.07196044921875
6766,4,1.3010300397872925,0.06903076171875
6791,4,-0.3010299801826477,0.382080078125
6792,4,-0.3010299801826477,0.3837890625
6793,4,0.5797836184501648,0.415283203125
6794,4,-0.3979400098323822,0.379150390625
6795,4,0.1760912537574768,0.4130859375
6796,4,1.5314788818359375,0.430908203125
6797,4,-0.15490196645259857,0.3798828125
6798,4,0.9684829711914062,0.410400390625
6799,4,0.6232492923736572,0.4150390625
6800,4,0.2552725076675415,0.410888671875
6801,4,-0.3979400098323822,0.384033203125
6802,4,1.6493349075317383,0.431396484375
6803,4,1.3710678815841675,0.435791015625
6804,4,1.3384565114974976,0.435546875
6805,4,1.6757783889770508,0.433837890625
6847,4,0.5440680384635925,0.06451416015625
6848,4,-0.20065945386886597,0.06427001953125
6849,4,-2.301029920578003,0.04840087890625
6850,4,-0.7695510983467102,0.053924560546875
6851,4,-0.5850266218185425,0.04901123046875
6852,4,0.778151273727417,0.06585693359375
6853,4,0.14612802863121033,0.06451416015625
6854,4,0.3979400098323822,0.01078033447265625
6855,4,0.9395192265510559,0.058013916015625
6856,4,0.8692317008972168,0.062103271484375
6857,4,-0.8239087462425232,0.05908203125
6858,4,0.9867717623710632,0.06524658203125
6859,4,-0.2218487560749054,0.06329345703125
6860,4,-0.9208187460899353,0.053253173828125
6861,4,-0.9208187460899353,0.0526123046875
6862,4,0.05307844281196594,0.065673828125
6863,4,0.732393741607666,0.0654296875
6864,4,-1.568636178970337,0.065185546875
6865,4,-0.4436975121498108,0.052032470703125
6866,4,-1.0809218883514404,0.058502197265625
6867,4,-1.3565473556518555,0.058929443359375
6868,4,-2.999999523162842,0.05950927734375
6869,4,-1.9208186864852905,0.057464599609375
6870,4,-1.5228787660598755,0.05743408203125
6871,4,-1.8239086866378784,0.05718994140625
6872,4,-0.5686362385749817,0.06378173828125
6873,4,-0.6382721662521362,0.049560546875
6874,4,-0.2924298346042633,0.01129150390625
6875,4,-3.79587721824646,0.051483154296875
6876,4,-4.468508243560791,0.06256103515625
6877,4,-3.5850250720977783,0.0101776123046875
6878,4,-3.8860533237457275,0.06451416015625
6879,4,-2.0409586429595947,0.06011962890625
6880,4,-0.3565473258495331,0.22412109375
6881,4,-0.2676062285900116,0.226318359375
6882,4,0.23552845418453217,0.225830078125
6883,4,0.4281347990036011,0.2252197265625
6884,4,-0.3010299801826477,0.0643310546875
6889,4,0.8061800003051758,1.3173828125
6890,4,-1.5228787660598755,1.310546875
6941,4,-1.0,0.2822265625
6942,4,-0.7958800196647644,0.2822265625
6943,4,0.19589965045452118,0.283447265625
6987,4,-2.431798219680786,1.279296875
6988,4,-2.6968038082122803,1.0361328125
6989,4,-2.045757532119751,1.263671875
6990,4,0.799340546131134,1.443359375
6991,4,-1.6777806282043457,1.0029296875
6992,4,-2.6777803897857666,0.74267578125
6993,4,-2.0757205486297607,0.5751953125
6994,4,-2.142667531967163,1.2763671875
6995,4,-1.0506099462509155,0.140380859375
6996,4,-3.050609588623047,0.1331787109375
6997,4,-3.4436962604522705,1.138671875
6998,4,1.3242824077606201,1.453125
6999,4,1.4345688819885254,1.3974609375
7000,4,1.065953016281128,1.0634765625
7001,4,1.2617385387420654,1.44140625
7002,4,0.36172783374786377,0.859375
7003,4,0.3979400098323822,0.85595703125
7010,4,0.41497334837913513,0.8623046875
7011,4,-0.6989700198173523,1.4150390625
7017,4,0.6989700198173523,0.72998046875
7018,4,0.8388490676879883,0.72998046875
7230,4,1.6197192668914795,0.125244140625
7231,4,-0.9208187460899353,0.07177734375
7232,4,0.18752072751522064,-0.478271484375
7233,4,0.1818435937166214,-0.6650390625
7234,4,0.6253124475479126,-0.1995849609375
7235,4,0.9712758660316467,-0.31591796875
7236,4,4.342945170154877e-10,-1.150390625
7237,4,0.5910646319389343,-1.126953125
7346,4,-0.18708664178848267,-0.03350830078125
7347,4,-0.9100948572158813,-0.012725830078125
7348,4,-0.7772835493087769,0.0287628173828125
7349,4,-0.6946486234664917,0.04656982421875
7350,4,-0.6382721662521362,0.03155517578125
7351,4,0.15442396700382233,0.4755859375
7611,4,-1.0,0.9140625
7612,4,0.1760912537574768,0.90576171875
7613,4,0.6020600199699402,0.90771484375
7614,4,1.1172713041305542,0.91015625
7615,4,0.7853298187255859,0.9091796875
7616,4,1.2671717405319214,0.91162109375
7661,4,0.9294189214706421,1.4248046875
7662,4,1.4424797296524048,1.427734375
7663,4,0.9777235984802246,1.423828125
7664,4,-0.40893539786338806,1.4228515625
7712,4,0.5440680384635925,0.4580078125
7713,4,0.5682017207145691,0.402099609375
7714,4,-0.5228787660598755,0.3837890625
7715,4,-1.0,0.45263671875
7716,4,-0.6989700198173523,0.336181640625
7717,4,0.11394335329532623,0.421630859375
7718,4,0.49136170744895935,0.3310546875
7719,4,1.096909999847412,0.4189453125
7720,4,0.7634279727935791,0.453369140625
7721,4,0.2787536084651947,0.417236328125
7722,4,0.6334684491157532,0.38427734375
7723,4,0.8750612735748291,0.388671875
7724,4,0.9822712540626526,0.385009765625
7725,4,1.1903316974639893,0.328369140625
7726,4,0.6901960968971252,0.4541015625
7727,4,0.6901960968971252,0.32666015625
7728,4,1.0934216976165771,0.41796875
7729,4,0.7075701951980591,0.3857421875
7730,4,1.6404814720153809,0.403564453125
7731,4,1.1367205381393433,0.327392578125
7732,4,1.3560258150100708,0.404296875
7733,4,1.7363965511322021,0.40283203125
7734,4,1.008600115776062,0.454833984375
7735,4,1.2718416452407837,0.406982421875
7736,4,-4.6020426750183105,0.72607421875
7737,4,-4.552826404571533,0.7333984375
7738,4,-5.022230625152588,0.6005859375
7739,4,-4.74470329284668,0.6513671875
7740,4,-5.136617660522461,0.3671875
7741,4,-4.924416542053223,0.720703125
7742,4,-4.464693069458008,0.70703125
7743,4,-4.974653244018555,0.7255859375
7744,4,-4.6090474128723145,0.7060546875
7745,4,-4.772087574005127,0.44384765625
7812,4,1.1398791074752808,0.10662841796875
7856,4,1.6901960372924805,0.98974609375
7857,4,3.1731863021850586,0.99609375
7858,4,2.477121353149414,0.99267578125
7859,4,3.741939067840576,0.9921875
7860,4,3.225309371948242,0.99609375
7861,4,3.5301997661590576,0.9921875
7862,4,3.9350030422210693,0.9931640625
7863,4,3.838219165802002,0.9921875
7864,4,3.541579246520996,0.99609375
7869,4,1.716837763786316,0.3017578125
7936,4,5.491361618041992,3.712890625
8066,4,2.045322895050049,1.255859375
8105,4,0.6232492923736572,-0.1595458984375
8106,4,0.6232492923736572,-0.16015625
8122,4,2.238046169281006,-1.5068359375
8151,4,-0.3979400098323822,0.8662109375
8153,4,-0.6989700198173523,0.78466796875
8154,4,-0.3010299801826477,0.89453125
8155,4,1.113943338394165,0.317626953125
8156,4,0.1760912537574768,-0.06402587890625
8195,4,1.633468508720398,0.4970703125
8196,4,1.9777235984802246,0.498779296875
8206,4,0.7520484328269958,-0.1607666015625
8207,4,0.8698182106018066,-0.1607666015625
8208,4,0.9943171739578247,-0.1605224609375
8209,4,0.6384892463684082,-0.1605224609375
8210,4,0.510545015335083,-0.1607666015625
8211,4,1.6293076276779175,-0.16015625
8212,4,1.7684160470962524,-0.159912109375
8213,4,1.6214878559112549,-0.2054443359375
8214,4,0.918030321598053,-0.204833984375
8271,4,0.7481880187988281,1.9228515625
8272,4,-1.6989699602127075,1.685546875
8273,4,-0.4202164113521576,1.8896484375
8274,4,-1.4089354276657104,1.7109375
8291,4,1.6540802717208862,0.233642578125
8292,4,1.6485551595687866,0.239501953125
8293,4,1.8604577779769897,0.2337646484375
8294,4,1.8242560625076294,0.2396240234375
8295,4,1.0,0.1966552734375
8296,4,1.8578749895095825,0.1429443359375
8297,4,1.8821828365325928,0.14794921875
8298,4,2.1160097122192383,0.14306640625
8299,4,2.113107442855835,0.14794921875
8303,4,2.0413928031921387,0.74267578125
8304,4,1.6989699602127075,0.74267578125
8305,4,1.4623980522155762,0.75341796875
8306,4,1.7558748722076416,0.75341796875
8307,4,1.8864907026290894,0.75341796875
8308,4,1.991226077079773,0.75537109375
8309,4,1.9956351518630981,0.75537109375
8312,4,-0.15490196645259857,0.11419677734375
8313,4,0.6020600199699402,0.133056640625
8314,4,-0.45593196153640747,0.15185546875
8315,4,0.5987905263900757,0.1978759765625
8316,4,1.2260841131210327,0.16845703125
8317,4,0.9344984292984009,0.66845703125
8318,4,0.9190781116485596,0.669921875
8319,4,0.95904141664505,0.673828125
8320,4,1.330413818359375,0.30517578125
8321,4,1.7471009492874146,0.1937255859375
8322,4,2.0881714820861816,0.2015380859375
8323,4,-1.443697452545166,-0.5078125
8324,4,-1.148741602897644,-0.5078125
8431,4,0.2041199803352356,0.189453125
8432,4,0.944482684135437,0.76416015625
8433,4,2.301029920578003,0.9111328125
8434,4,-0.33724215626716614,0.82177734375
8435,4,1.3979400396347046,0.875
8436,4,1.653212547302246,0.87646484375
8437,4,2.1072099208831787,0.8759765625
8438,4,1.8061800003051758,0.875
8441,4,2.176091194152832,0.89892578125
8442,4,2.556302547454834,0.89990234375
8443,4,2.301029920578003,0.8955078125
8444,4,2.2681097984313965,1.1328125
8478,4,1.840733289718628,-0.87548828125
8479,4,1.1335389614105225,-0.857421875
8511,4,0.7481880187988281,-0.0682373046875
8512,4,1.1303337812423706,0.131591796875
8513,4,1.008600115776062,0.1312255859375
8514,4,1.5740312337875366,0.1312255859375
8515,4,0.32221928238868713,0.53759765625
8516,4,-0.4685210883617401,0.53759765625
8517,4,-0.2924298346042633,-0.0682373046875
8574,4,1.4940153360366821,1.20703125
8575,4,0.7581546306610107,1.2880859375
8631,4,2.8611340522766113,0.2158203125
8632,4,2.3998122215270996,0.215576171875
8633,4,2.491865634918213,0.2158203125
8727,4,1.2552725076675415,0.265869140625
8728,4,-1.1739251613616943,-0.326904296875
8729,4,-1.1804560422897339,-0.326416015625
8730,4,0.5185139179229736,0.446044921875
8731,4,0.7558748722076416,0.44775390625
8732,4,-0.6989700198173523,0.45458984375
8733,4,-0.6197887659072876,0.48828125
8734,4,0.6989700198173523,0.449462890625
8735,4,0.8129133582115173,0.48095703125
8736,4,0.8573324680328369,0.477294921875
8737,4,-0.886056661605835,0.45263671875
8738,4,-0.6020599603652954,0.484375
8739,4,-0.6575773358345032,0.488037109375
8740,4,-0.6777806878089905,0.4560546875
8871,4,-0.6020599603652954,0.94580078125
8872,4,0.9898945689201355,0.947265625
8873,4,-1.3010300397872925,1.064453125
8874,4,0.8388490676879883,1.0625
8875,4,-1.045757532119751,1.060546875
8876,4,-0.2441251426935196,0.8115234375
8877,4,-0.3467874825000763,0.81396484375
8878,4,0.6812412142753601,0.8125
8879,4,0.6812412142753601,0.51220703125
8880,4,-0.3010299801826477,0.50439453125
8881,4,-0.45593196153640747,0.814453125
8882,4,-0.8538719415664673,0.81298828125
8883,4,0.5314789414405823,0.525390625
8884,4,0.8692317008972168,0.496826171875
8885,4,0.5563024878501892,0.50341796875
8886,4,1.037426471710205,0.5107421875
8887,4,0.6434527039527893,0.5244140625
8888,4,1.0043213367462158,0.48291015625
8889,4,0.7481880187988281,0.5400390625
8890,4,1.409933090209961,0.5048828125
8891,4,1.5854607820510864,0.483154296875
8892,4,1.3944517374038696,0.515625
8895,4,0.6232492923736572,0.51171875
8938,4,-0.38721615076065063,0.1558837890625
8939,4,1.5550944805145264,0.156982421875
8941,4,3.0748164653778076,0.2418212890625
